Tweet,Sentiment,Clean_tweet
sore and don't feel to good ,0,sore feel good
I am sitting at my computer making a twitter profile ,4,sit comput make twitter profil
"@jadoon88 eyesonfps is good, thanks for telling frams per seconds, rofl.  but it'll be for games only then",4,eyesonfp good thank tell fram per second rofl it'll game
@wjb17 LOL. Same here.  I want one so bad.,0,lol same want one bad
just got on the computer now gotta get stuff done ,0,got comput gotta get stuff done
"feeling so fat. I've gained 35 lbs, 2 pants sizes... ",0,feel fat i'v gain lb pant size
"time for school.. i hope it could be a nice day ! xd good luck, kisses ",4,time school hope could nice day xd good luck kiss
I heart Colorshift Actions! ,4,heart colorshift action
Not running for two weeks makes 4 miles seem like death. ,0,not run two week make mile seem like death
@FredGiuffrida -- same here. We're both gentlemen. And value our freedom. ,4,we'r gentleman and valu freedom
http://twitpic.com/7ge00 - ooo yes! ,4,httptwitpiccomg ooo ye
follow me. do it i dare you ,4,follow dare
has just got twitter and is experimenting  blogging made easy,4,got twitter experi blog made easi
Bright and Sunny ..it will be a great day....experiencing my Democracy bt makin this my final week of work ,4,bright sunni great dayexperienc democraci bt makin final week work
"Ughh headache , gig Monday ... Can't go though  gotta get a fill in drummer.,. Calling up my backup now ! Hahaha",0,ughh headach gig monday Ca not go though gotta get fill drummer call backup hahaha
@myxletter good luck tomorrow ,4,good luck tomorrow
@lostemilie I know! It's always down when i have somehting to do there ,0,know it' alway someht
@tokio_charlotte ,0,
@eliajullienne it's a darker brown. ,4,darker brown
New Moooooooon!!!! I can't wait for movie!!! ,4,new moooooooon ca not wait movi
Another day off from school. tomorrow matkonet in Math ,0,anoth day school tomorrow matkonet math
Going on a walk with my new dog ,4,go walk new dog
"is on 2 days child sick leave.. His daughter Aria Sheza is downed with fever, running nose &amp; cough.. ",0,day child sick leav hi daughter aria sheza down fever run nose amp cough
Watching the big bang theory. this show actually makes sense to me ,4,watch big bang theori show actual make sens
"@Gen22 Night Gen  Sweet Dreams in the HOOD, I grew up in DUGGAN the 2nd HOOD!  LMAO",4,night gen sweet dream hood grew duggan nd hood lmao
Sooo...I didn't tear my rotator cuff but I did dislocate my shoulder  I should feel better in 3 weeks hopefully sooner ;),0,soooi tear rotat cuff disloc shoulder feel better week hope sooner
hate that they are seperating.... ,0,hate seper
Love country music! So much traffic on the bridge  going out with shan barry and erin!,0,love countri music So much traffic bridg go barri erin
I don't know what i'm going to do tonight! It seems like everyone i know is busy ,0,know i'm go tonight It seem like everyon know busi
I'm so boooored! got nothing to do till bout 5ish ,0,i'm boooor got noth till bout ish
how are people putting progress bars in their lj? i want to do that ,0,peopl put progress bar lj want
Ugh the fish hook and drill guy.  America's Got Talent,0,ugh fish hook drill guy america' got talent
"Whos priorities are so screwed up that while our troops are dying in a stress clinic that isn't working, the media never said a word WTF? ",0,who prioriti screw troop die stress clinic work medium never said word wtf
@rohanchawla13 chhod..it's kindda complicated ,0,chhodit' kindda complic
@ItsChelseaStaub - No problemo Chels! Anything to help someone with a great heart  p.s Posers suck =] Have an awesome day! xo Nina,4,No problemo chel anyth help someon great heart p poser suck have awesom day xo nina
Jailbreaked iPhone OS 3.0 yeah  Go back to learn... ,0,jailbreak iphon OS yeah Go back learn
Just did a past paper only to find out you can't get the mark scheme for it any more ,0,just past paper find ca not get mark scheme
"@Hearts_Erised Oh man, that's even worse. Shitty ",0,Oh man that' even wors shitti
"At my poppy and nannys house... Sittin in my poppys lazy boy, wishin he was the one sittin in it. ",0,At poppi nanni hous sittin poppi lazi boy wishin one sittin
he keeps makingfun of my typos! ,0,keep makingfun typo
@wicksey Yeah I had it crash the first time I followed a link ,0,yeah crash first time follow link
@trineeE thank you. I hope so too. ,0,thank hope
just got home from my brothers house found out that the pool was closed for today  but will be going swimming tomorrow hopefully,0,got home brother hous found pool close today go swim tomorrow hope
@ishowdj sorry to see you quit following! maybe we'll cross paths again someday! ,4,sorri see quit follow mayb we'll cross path someday
@mileycyrus http://twitpic.com/4vv13 - i love him but it remind me with mine he died  i really loved him,0,httptwitpiccomvv love remind mine die realli love
@fizzy_fizah You found the cookie thief yet? ,0,you found cooki thief yet
Is doing nothing .. Why are sundays always so boring ... ,0,Is noth whi sunday alway bore
my commiserations for Danny Gokey~~~~ Wish him future success ,4,commiser danni gokey wish futur success
I love weekends ,4,love weekend
Home  emily I love you! I feel horrible.,0,home emili love feel horribl
going to bed goodnight! i'll be back 2morrow! ,4,go bed goodnight i'll back morrow
"made a mistake buying poki at the supermarket. wasn't that the ahi wasn't  fresh enough, was some gastly sauce. 8 the ahi &amp; chunked it ",0,made mistak buy poki supermarket ahi fresh enough gastli sauc ahi amp chunk
"@amz1 thanks, i start on thursday  xx",0,thank start thursday xx
at home ! relaxiiing ,4,home relaxii
@alialsawaf There's that and the fact that Phoenix is a bit off the beaten path so my ping to Blighty is a tad high ,0,there' fact phoenix bit beaten path ping blighti tad high
@Mirenny and David Blaine is HOT! too bad he just got married recently.  I would have loved a shot.,0,david blain hot bad got marri recent would love shot
Out the yard naw  IT next ,0,out yard naw IT next
@aarkae how do you actually get any work done with all those meetings? ,4,actual get work done meet
alone again ,0,alon
Back from Gourville ...  I want a cat !,0,back gourvil I want cat
Yesterday was a hard for me with the funeral information released.  It all became si real.  I hope today will be better. ,4,yesterday hard funer inform releas It becam si real hope today better
"is hoping Sabe (our Yorkie) comes home soon, safe &amp; sound ",0,hope sabe yorki come home soon safe amp sound
@XINEEE oh my goodness.. That sounds terrible! Get well soon ,0,oh good that sound terribl get well soon
"@mrassman hot damn, yes. mine is showing up as web too, huh? ",0,hot damn ye mine show web huh
Running errands for jamba! It is nice to know im off in 4 hours ,4,run errand jamba It nice know im hour
@shirtsNdestroy i cant watch the damn video!!! ,0,cant watch damn video
"eating cerel , ",4,eat cerel
@taylorjon mean   You need some of our Saturday-night.,0,mean you need saturdaynight
@DateMeCT Sounds like you're having fun! Have a margarita for me! Yum ,4,sound like fun have margarita yum
"&quot;No matter what you do, I only want to be with you...&quot; This song reminds me of the closedown of Thames Television in 1992 which is sad ",0,quotno matter want youquot thi song remind closedown thame televis sad
@garyvee Congratulations! Wonderful news ,4,congratul wonder news
@CHRISDJMOYLES when are you heading back up to Leeds? ,4,head back leed
Enjoying an after dinner at some friends. Always good to share some good moments! Will be dearly missed when we move to Sing! ,0,enjoy dinner friend alway good share good moment will dearli miss move sing
I want to go home plssss. ,0,want go home plssss
missing the puppies ,0,miss puppi
@islandidea We knew what what you meant! ,4,We knew meant
@GL0 Im sure you feel where Im coming from girl ,4,Im sure feel Im come girl
Is sunburnt like a mofo ,0,Is sunburnt like mofo
I am soooooo bored at work!!!!! I wish I had more guy friends who are up this time of night...I need a conversation right now ,0,soooooo bore work wish guy friend time nighti need convers right
@AlyssaVowells she folloWs everyone but me ,0,follow everyon
@AaliyahLove69 Yay Caspian  Scratch him behind the ears for me!,4,yay caspian scratch behind ear
"@ylove Quite honestly, there is no issue here.  Never was, since 3 days ago ",4,quit honestli issu never sinc day ago
@FamousKiannaLee lol I'm on the cpu!!! Like a lameo!! And should b at the clubs but to tired  wat my boo doin?!,0,lol i'm cpu like lameo and club tire wat boo doin
"My bed attacked me, as well as every other object in my room! My knee is huge!!! Rearranging is way more painful then it needs to be!!! ",0,My bed attack well everi object room My knee huge rearrang way pain need
@panacea81 wouldnt let me  said it was private or something,0,wouldnt let said privat someth
Summer work ,0,summer work
@musicADHD can u get him to answer my q's?  I NEED CLOSURE,0,get answer q' need closur
"I wanna see Away We Go  But i'm still slashing that fucker's tires, specially cause he lives here.",0,wanna see away We Go but i'm still slash fucker' tire special caus life
I put my baby on the bus this morn! Was his 1st time riding it 2 school! Gosh I'm not so sure summer school was a good idea! I miss him! ,0,put babi bu morn wa st time ride school gosh i'm not sure summer school good idea miss
@jlzeman awww  thats not good at all...working is not fun at all esp in the early morning!,0,awww that not good allwork not fun esp earli morn
is making music on GarageBand. Woot! lol ,4,make music garageband woot lol
@Lhriangel I've just finished exams but now I have a teaching prac all week next week... one of the unforeseen circumstances ,0,i'v finish exam teach prac week next week one unforeseen circumst
"@prodigaljohn I pray for your sake that you never actually say that. There are alot of people, me included, that take you literally ",4,pray sake never actual say there alot peopl includ take liter
Friggin luck for Force India. Just when I tht they would get their first points Sutil crashes ,0,friggin luck forc india just tht would get first point sutil crash
Effortlessly Allow U'r day to happen! All will unfold-Let Go &amp; the Desires will present opportunities for U to act on! Have the BEST day! ,4,effortlessli allow u'r day happen all unfoldlet Go amp desir present opportun act have best day
Poor show to the lowdown in Dundee who have just cancelled a charity gig for deaf kids coz the manager didn't like it ,0,poor show lowdown dunde cancel chariti gig deaf kid coz manag like
@mahts Sounds great! Need to visit ,4,sound great need visit
"@BearTwinsMom oh my. hands full.  well, take a deeeep breath and just remember, tomorrow's a brand new day. ",4,oh hand full well take deeeep breath rememb tomorrow' brand new day
@sixsisters Very Clever!! here's lookin at you!! ,4,veri clever here' lookin
@annarina stock up on 100 plus n pop some charcoal pills . It helps ,4,stock plu pop charcoal pill It help
@Kenichea Hello.  Sorry about the forecast.  ,0,hello sorri forecast
Weee are the Champions again... yeah we left em cryin til the end.  LAKERS,4,weee champion yeah left em cryin til end laker
@msdrama I had to come up with something for u  so check the link in the DM,4,come someth check link DM
@Opal_Lynn Awesome! Glad it got to you ok! Look forward to writing back ,4,awesom glad got ok look forward write back
"On iPod Touch, revising is gay ",0,On ipod touch revis gay
@sweetkisses0530 I am nice and BURNT    ,0,nice burnt
"@subbspy really? gee... thanks! you too!  he, btw where's @interpellersio? :o",4,realli gee thank btw where'
am SOOO jelouse of all the people goin to see the Jonas Brothers in 13 day at wembely ,0,sooo jelous peopl goin see jona brother day wemb
@aweee Bom dia ,4,bom dia
ugh a little hungover ...Going To Gran Canaria Today  x,4,ugh littl hungov go To gran canaria today
Its so hard to look at you and not cry ,0,it hard look not cri
@mamoru22 very awesome \o/ panoramashots are even more awesome ,4,awesom panoramashot even awesom
"@peterevanschef Hi Pete, im so sorry that Fresh is gone  really enjoyed it.",0,Hi pete im sorri fresh gone realli enjoy
Is annoyed because I don't think it's fair! It's not fair to choose! ,0,Is annoy think fair it' not fair choos
late night is all re-runs  http://ff.im/1Y02L,0,late night rerun httpffimyl
The tamale already hurts ,0,the tamal alreadi hurt
"back from church and lunch, tired now, gonna lay in my bed, that guitar sale was a croc, i was so stoked about it at first but shit! ",0,back church lunch tire gonna lay bed guitar sale croc stoke first shit
Can't wait to be at glacier national park ,4,Ca not wait glacier nation park
wish i could see the wilco concert ,0,wish could see wilco concert
Had a sweet night last night  Can't wait for tonight,4,had sweet night last night Ca not wait tonight
@CharmsCity yea I really do need to cut back..lol but ill find it for you later &amp; retweet  only for you..,4,yea realli need cut backlol ill find later amp retweet
excited about the trip to the @fudgecandy87  (Munday) Cornish residence  ,4,excit trip munday cornish resid
@littlefluffycat i think i might've had a little too much fun and gone &amp; gotten myself a cold. ,0,think might'v littl much fun gone amp gotten cold
@b2_yafavfatboy aww look at mini sean. I'm not close to a computer so i won't b able to upload one any time soon ,0,aww look mini sean i'm not close comput abl upload one time soon
OOOooo #BigBrother 10 #bb10 starts tomorrow its so wrong but im looking forward to it  Another summer of BB  ht... http://bit.ly/F5eG9,4,oooooo bigbroth bb start tomorrow wrong im look forward anoth summer BB ht httpbitlyfeg
The last days of Union Square's Virgin Megastore   http://bit.ly/duPRk,0,the last day union square' virgin megastor httpbitlyduprk
my boyfriend is finally singing on one of my songs ,4,boyfriend final sing one song
"On one hand is Fuzzball, on the other hand is Goodnight  http://tinyurl.com/dhpol7",4,On one hand fuzzbal hand goodnight httptinyurlcomdhpol
Yearbook signing tomorrow! ,4,yearbook sign tomorrow
so happy because my uncle helped my clear files off the computer ,4,happi uncl help clear file comput
@danasutton  thanks. I'll have to take some new ones this summer. maybe i'll do some fam ones for yall ( if i can ever get yall together),4,thank i'll take new one summer mayb i'll fam one yall ever get yall togeth
my fingers are sooo cold ,0,finger sooo cold
"ending the work week, picking up my 3 year old bundle of energy, and going home  Happy weekending!",4,end work week pick year old bundl energi go home happi weekend
@jthindman I can go for that ,4,go
"@dougggie that sounds bad   I'm just doing it on a mini scale - chickens, compost and the occasional surviving vegetable!",0,sound bad i'm mini scale chicken compost occasion surviv veget
"@ victoria_85 it was so amazing! I know you would have loved it, too bad you're not here ",0,victoria amaz know would love bad not
I need a Motion Plus.. what's the cheapest deal anyone has found as I'm broke at the moment ,0,need motion plu what' cheapest deal anyon found i'm broke moment
I missed two texts and a phone call...when my phone was next to me. Oops. My brother is sad he can't come with me to Disney. sad too ,0,miss two text phone callwhen phone next oop My brother sad ca not come disney sad
"bored out my mind, bout at the end of the road with this &quot;relationship&quot;, 4 years of this seems like too long  ",0,bore mind bout end road quotrelationshipquot year seem like long
Been bidding on auction for last 2 hours and still lost it ,0,been bid auction last hour still lost
welcome to twitter estela ,4,welcom twitter estela
@JMarie823  Well said ,4,well said
@chaseeager have fun!!! when you come back in town i have something for you ,4,fun come back town someth
morning y'all. away to get ready for my cello lesson in school. i'm dreading it... ,0,morn y'all away get readi cello lesson school i'm dread
@lhuga can't see you *on the photo* !  I'm at home working T T,4,ca not see photo i'm home work T
@bchesnutt how did you get to meet TR and the band???  Am so jealous ,0,get meet TR band Am jealou
needs to turn of my phone so it doesnt die!! ,0,need turn phone doesnt die
"yeah,  @sohyunna @laingrithdz Hmmm, so should I keep asking this kind of questions until I become famous?",4,yeah hmmm keep ask kind question becom famou
"@Sam_Symons buy 1 and if u don't like it, you can give it to me!!  http://myloc.me/27I6",4,buy like give httpmylocmei
about to watch Revolutionary Road...hope it's good!  4 days until we leave for Memphis!    &amp; tomorrow...either lake or cleaning!,4,watch revolutionari roadhop good day leav memphi amp tomorroweith lake clean
Josh Groban is on twitterrrr! finally.. ,4,josh groban twitterrrr final
"Heading to Marsh to pick up Jakob's cake for the big &quot;friend&quot; party at Bounce Planet! Due to soccer, other sports; many couldn't make it! ",0,head marsh pick jakob' cake big quotfriendquot parti bounc planet due soccer sport mani make
@firecracker4 Your welcome by the way ,4,your welcom way
"my video editing machine is being a pain, I can't get a mac pro until next budget yr, hv to make do with this pos hp til then ",0,video edit machin pain ca not get mac pro next budget yr hv make po hp til
I really go to bed now. Its 2am and I??m still not tired... Hope I will get some sleep. ,0,realli go bed it Im still not tire hope get sleep
is taking a mental and physical health morning...massage and accupuncture!  Anyone done the needle thing before?  I'm a little nervous! ,4,take mental physic health morningmassag accupunctur anyon done needl thing i'm littl nervou
Chillin ,4,chillin
My fingertips are blackened with pain again... I'll go practice singing until my stamina dies. Hm... once I go eat a bowl of cereal. ,4,My fingertip blacken pain i'll go practic sing stamen dy Hm go eat bowl cereal
@sethconley: i miss being hungover on tuesdays ,0,miss hungov tuesday
@boysforpele32 Awww....that's sad ,0,awwwthat' sad
"@gleniboy morning chief. Nothing much man, the usual monday morning work blues   Had good w/end, hopeful of flat sale soon... what bout u?",0,morn chief noth much man usual monday morn work blue had good wend hope flat sale soon bout
@paulinasaur you are just TOO awesome sometimes ,4,too awesom sometim
"i'm up, i'm up. ugh. no water until 8pm tonight. i hate the city  i feel gross and need a shower even though i had one before bed. ugh",0,i'm i'm ugh water pm tonight hate citi feel gross need shower even though one bed ugh
is feeling a little bit rubbish and lonely today  Had such a crappy mad day at work  Wanna go somewhere nice &amp; hot far far away!,0,feel littl bit rubbish lone today had crappi mad day work wanna go somewher nice amp hot far far away
Argh. I have runny nose. just ate some raisin bran. just blogged. and thomas is going to Florida. now i really wont see him 4 a while ,0,argh runni nose ate raisin bran blog thoma go florida realli wont see
@markhoppus i didnt know they sold rings at the holocaust ,4,didnt know sold ring holocaust
http://amieewhitney.blogg.se - go see ,4,httpamieewhitneybloggs go see
"Just in bed, resting my back, I'm in lots of pain!! I hate car accidents!!! ",0,just bed rest back i'm lot pain hate car accid
@mrgreavsie Actually I think that the joys come with a euro - sterling conversion. ,4,actual think joy come euro sterl convers
Argh my trng just ended and it sucked big time today!  - http://tweet.sg,0,argh trng end suck big time today httptweetsg
Omg  i'm already crying? Fuck Omg ,0,omg i'm alreadi cri fuck omg
I had fun last night!! Thanks to everyone who we hung out with!! ,4,fun last night thank everyon hung
spent saturday at the park! watched wingster play handball... ,4,spent saturday park watch wingster play handbal
"goin to bed and tomorrow school. argh, i don't want to go ",0,goin bed tomorrow school argh want go
@gr33kfire  sounds not fun,0,sound not fun
"@fivejs ohh, tough job. We have an aquarium that size, not envying you right now. ",4,ohh tough job We aquarium size not envi right
@anthonynorth thanks for the writing prompts !! hope i can write smthing good ,4,thank write prompt hope write smthing good
@DawnRichard un-crash my car ,0,uncrash car
Sorry I missed your call  talk later @ilyjessicaomg,0,sorri miss call talk later
Vacations are almost over  Rutine is about to come back..,0,vacat almost rutin come back
I'm in a really bad mood and I just can't seem to snap out of it! Argh! It's such a pain in the arse! ,0,i'm realli bad mood ca not seem snap argh it' pain ars
back from the rallye... so tired! but I jsut caaan't miss the party tonight ,4,back rally tire jsut caaa not miss parti tonight
